// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore -r linux-x64 --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 2.09 sec and exited with 0
// start dotnet  publish -c Release -r linux-x64 --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" --output "/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 70.2 sec and exited with 0
// ***** Done, took 00:01:12 (72.37 sec)   *****
// Found 6 benchmarks:
//   Str16Bench.GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromBytesUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromBytes: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromJsonUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.ToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.ManualToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

// **************************
// Benchmark: Str16Bench.GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 112 113 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.GetHashCode --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 0 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadWarmup   9: 134217728 op, 127505879.00 ns, 0.9500 ns/op

OverheadActual   1: 134217728 op, 127026888.00 ns, 0.9464 ns/op
OverheadActual   2: 134217728 op, 127808622.00 ns, 0.9522 ns/op
OverheadActual   3: 134217728 op, 127510598.00 ns, 0.9500 ns/op
OverheadActual   4: 134217728 op, 126659685.00 ns, 0.9437 ns/op
OverheadActual   5: 134217728 op, 127489850.00 ns, 0.9499 ns/op
OverheadActual   6: 134217728 op, 133325142.00 ns, 0.9933 ns/op
OverheadActual   7: 134217728 op, 132190514.00 ns, 0.9849 ns/op
OverheadActual   8: 134217728 op, 127639170.00 ns, 0.9510 ns/op
OverheadActual   9: 134217728 op, 126899234.00 ns, 0.9455 ns/op
OverheadActual  10: 134217728 op, 126662303.00 ns, 0.9437 ns/op
OverheadActual  11: 134217728 op, 127074920.00 ns, 0.9468 ns/op
OverheadActual  12: 134217728 op, 126677402.00 ns, 0.9438 ns/op
OverheadActual  13: 134217728 op, 129817822.00 ns, 0.9672 ns/op
OverheadActual  14: 134217728 op, 128651254.00 ns, 0.9585 ns/op
OverheadActual  15: 134217728 op, 127914865.00 ns, 0.9530 ns/op

WorkloadWarmup   1: 134217728 op, 810424458.00 ns, 6.0381 ns/op
WorkloadWarmup   2: 134217728 op, 798115291.00 ns, 5.9464 ns/op
WorkloadWarmup   3: 134217728 op, 820786507.00 ns, 6.1153 ns/op
WorkloadWarmup   4: 134217728 op, 802333391.00 ns, 5.9778 ns/op
WorkloadWarmup   5: 134217728 op, 795982302.00 ns, 5.9305 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 807675881.00 ns, 6.0177 ns/op
WorkloadActual   2: 134217728 op, 834794100.00 ns, 6.2197 ns/op
WorkloadActual   3: 134217728 op, 828335573.00 ns, 6.1716 ns/op
WorkloadActual   4: 134217728 op, 818476509.00 ns, 6.0981 ns/op
WorkloadActual   5: 134217728 op, 798045603.00 ns, 5.9459 ns/op
WorkloadActual   6: 134217728 op, 792670899.00 ns, 5.9059 ns/op
WorkloadActual   7: 134217728 op, 790024929.00 ns, 5.8861 ns/op
WorkloadActual   8: 134217728 op, 793863935.00 ns, 5.9147 ns/op
WorkloadActual   9: 134217728 op, 798757417.00 ns, 5.9512 ns/op
WorkloadActual  10: 134217728 op, 791277427.00 ns, 5.8955 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 680165283.00 ns, 5.0676 ns/op
WorkloadResult   2: 134217728 op, 707283502.00 ns, 5.2697 ns/op
WorkloadResult   3: 134217728 op, 700824975.00 ns, 5.2216 ns/op
WorkloadResult   4: 134217728 op, 690965911.00 ns, 5.1481 ns/op
WorkloadResult   5: 134217728 op, 670535005.00 ns, 4.9959 ns/op
WorkloadResult   6: 134217728 op, 665160301.00 ns, 4.9558 ns/op
WorkloadResult   7: 134217728 op, 662514331.00 ns, 4.9361 ns/op
WorkloadResult   8: 134217728 op, 666353337.00 ns, 4.9647 ns/op
WorkloadResult   9: 134217728 op, 671246819.00 ns, 5.0012 ns/op
WorkloadResult  10: 134217728 op, 663766829.00 ns, 4.9454 ns/op
// GC:  0 0 0 672 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 318048 has exited with code 0.

Mean = 5.051 ns, StdErr = 0.038 ns (0.76%), N = 10, StdDev = 0.122 ns
Min = 4.936 ns, Q1 = 4.958 ns, Median = 4.999 ns, Q3 = 5.128 ns, Max = 5.270 ns
IQR = 0.170 ns, LowerFence = 4.703 ns, UpperFence = 5.383 ns
ConfidenceInterval = [4.867 ns; 5.234 ns] (CI 99.9%), Margin = 0.184 ns (3.64% of Mean)
Skewness = 0.67, Kurtosis = 1.69, MValue = 2

// ** Remained 3 (50.0 %) benchmark(s) to run. Estimated finish 2026-03-17 12:33 (0h 1m from now) **
// **************************
// Benchmark: Str16Bench.FromJsonUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 112 113 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.FromJsonUnsafe --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 3 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 551.00 ns, 551.0000 ns/op
WorkloadJitting  1: 1 op, 7154.00 ns, 7.1540 us/op

OverheadJitting  2: 16 op, 200.00 ns, 12.5000 ns/op
WorkloadJitting  2: 16 op, 451.00 ns, 28.1875 ns/op

WorkloadPilot    1: 16 op, 281.00 ns, 17.5625 ns/op
WorkloadPilot    2: 32 op, 341.00 ns, 10.6563 ns/op
WorkloadPilot    3: 64 op, 421.00 ns, 6.5781 ns/op
WorkloadPilot    4: 128 op, 621.00 ns, 4.8516 ns/op
WorkloadPilot    5: 256 op, 972.00 ns, 3.7969 ns/op
WorkloadPilot    6: 512 op, 1743.00 ns, 3.4043 ns/op
WorkloadPilot    7: 1024 op, 3176.00 ns, 3.1016 ns/op
WorkloadPilot    8: 2048 op, 6111.00 ns, 2.9839 ns/op
WorkloadPilot    9: 4096 op, 11962.00 ns, 2.9204 ns/op
WorkloadPilot   10: 8192 op, 24245.00 ns, 2.9596 ns/op
WorkloadPilot   11: 16384 op, 45565.00 ns, 2.7811 ns/op
WorkloadPilot   12: 32768 op, 91701.00 ns, 2.7985 ns/op
WorkloadPilot   13: 65536 op, 180105.00 ns, 2.7482 ns/op
WorkloadPilot   14: 131072 op, 353267.00 ns, 2.6952 ns/op
WorkloadPilot   15: 262144 op, 750717.00 ns, 2.8638 ns/op
WorkloadPilot   16: 524288 op, 1442794.00 ns, 2.7519 ns/op
WorkloadPilot   17: 1048576 op, 2892150.00 ns, 2.7582 ns/op
WorkloadPilot   18: 2097152 op, 5879585.00 ns, 2.8036 ns/op
WorkloadPilot   19: 4194304 op, 11959614.00 ns, 2.8514 ns/op
WorkloadPilot   20: 8388608 op, 23815145.00 ns, 2.8390 ns/op
WorkloadPilot   21: 16777216 op, 47908789.00 ns, 2.8556 ns/op
WorkloadPilot   22: 33554432 op, 96334830.00 ns, 2.8710 ns/op
WorkloadPilot   23: 67108864 op, 191331961.00 ns, 2.8511 ns/op
WorkloadPilot   24: 134217728 op, 426400702.00 ns, 3.1769 ns/op
WorkloadPilot   25: 268435456 op, 765155039.00 ns, 2.8504 ns/op

OverheadWarmup   1: 268435456 op, 252812148.00 ns, 0.9418 ns/op
OverheadWarmup   2: 268435456 op, 251449418.00 ns, 0.9367 ns/op
OverheadWarmup   3: 268435456 op, 256546808.00 ns, 0.9557 ns/op
OverheadWarmup   4: 268435456 op, 258128802.00 ns, 0.9616 ns/op
OverheadWarmup   5: 268435456 op, 259923231.00 ns, 0.9683 ns/op
OverheadWarmup   6: 268435456 op, 255778625.00 ns, 0.9528 ns/op
OverheadWarmup   7: 268435456 op, 255713424.00 ns, 0.9526 ns/op
OverheadWarmup   8: 268435456 op, 253761222.00 ns, 0.9453 ns/op
OverheadWarmup   9: 268435456 op, 256522420.00 ns, 0.9556 ns/op
OverheadWarmup  10: 268435456 op, 255561947.00 ns, 0.9520 ns/op

OverheadActual   1: 268435456 op, 255211215.00 ns, 0.9507 ns/op
OverheadActual   2: 268435456 op, 256934680.00 ns, 0.9572 ns/op
OverheadActual   3: 268435456 op, 256797297.00 ns, 0.9566 ns/op
OverheadActual   4: 268435456 op, 258365516.00 ns, 0.9625 ns/op
OverheadActual   5: 268435456 op, 256470031.00 ns, 0.9554 ns/op
OverheadActual   6: 268435456 op, 257095885.00 ns, 0.9578 ns/op
OverheadActual   7: 268435456 op, 265179745.00 ns, 0.9879 ns/op
OverheadActual   8: 268435456 op, 266649922.00 ns, 0.9933 ns/op
OverheadActual   9: 268435456 op, 265013777.00 ns, 0.9873 ns/op
OverheadActual  10: 268435456 op, 263205124.00 ns, 0.9805 ns/op
OverheadActual  11: 268435456 op, 260001979.00 ns, 0.9686 ns/op
OverheadActual  12: 268435456 op, 260389903.00 ns, 0.9700 ns/op
OverheadActual  13: 268435456 op, 261131511.00 ns, 0.9728 ns/op
OverheadActual  14: 268435456 op, 260315784.00 ns, 0.9698 ns/op
OverheadActual  15: 268435456 op, 254908641.00 ns, 0.9496 ns/op

WorkloadWarmup   1: 268435456 op, 776130798.00 ns, 2.8913 ns/op
WorkloadWarmup   2: 268435456 op, 765155768.00 ns, 2.8504 ns/op
WorkloadWarmup   3: 268435456 op, 767528282.00 ns, 2.8593 ns/op
WorkloadWarmup   4: 268435456 op, 766077884.00 ns, 2.8539 ns/op
WorkloadWarmup   5: 268435456 op, 765729717.00 ns, 2.8526 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 772973615.00 ns, 2.8796 ns/op
WorkloadActual   2: 268435456 op, 773365606.00 ns, 2.8810 ns/op
WorkloadActual   3: 268435456 op, 765315301.00 ns, 2.8510 ns/op
WorkloadActual   4: 268435456 op, 767080845.00 ns, 2.8576 ns/op
WorkloadActual   5: 268435456 op, 777475502.00 ns, 2.8963 ns/op
WorkloadActual   6: 268435456 op, 772033573.00 ns, 2.8760 ns/op
WorkloadActual   7: 268435456 op, 786449171.00 ns, 2.9298 ns/op
WorkloadActual   8: 268435456 op, 776745279.00 ns, 2.8936 ns/op
WorkloadActual   9: 268435456 op, 796448414.00 ns, 2.9670 ns/op
WorkloadActual  10: 268435456 op, 777137673.00 ns, 2.8951 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 512971636.00 ns, 1.9110 ns/op
WorkloadResult   2: 268435456 op, 513363627.00 ns, 1.9124 ns/op
WorkloadResult   3: 268435456 op, 505313322.00 ns, 1.8824 ns/op
WorkloadResult   4: 268435456 op, 507078866.00 ns, 1.8890 ns/op
WorkloadResult   5: 268435456 op, 517473523.00 ns, 1.9277 ns/op
WorkloadResult   6: 268435456 op, 512031594.00 ns, 1.9075 ns/op
WorkloadResult   7: 268435456 op, 516743300.00 ns, 1.9250 ns/op
WorkloadResult   8: 268435456 op, 517135694.00 ns, 1.9265 ns/op
// GC:  0 0 0 672 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 318216 has exited with code 0.

Mean = 1.910 ns, StdErr = 0.006 ns (0.31%), N = 8, StdDev = 0.017 ns
Min = 1.882 ns, Q1 = 1.903 ns, Median = 1.912 ns, Q3 = 1.925 ns, Max = 1.928 ns
IQR = 0.023 ns, LowerFence = 1.869 ns, UpperFence = 1.959 ns
ConfidenceInterval = [1.878 ns; 1.943 ns] (CI 99.9%), Margin = 0.033 ns (1.70% of Mean)
Skewness = -0.46, Kurtosis = 1.51, MValue = 2

// ** Remained 2 (33.3 %) benchmark(s) to run. Estimated finish 2026-03-17 12:33 (0h 0m from now) **
// **************************
// Benchmark: Str16Bench.ToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 112 113 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.ToLower --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 4 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadJitting  1: 1 op, 7113.00 ns, 7.1130 us/op

OverheadJitting  2: 16 op, 210.00 ns, 13.1250 ns/op
WorkloadJitting  2: 16 op, 992.00 ns, 62.0000 ns/op

WorkloadPilot    1: 16 op, 501.00 ns, 31.3125 ns/op
WorkloadPilot    2: 32 op, 371.00 ns, 11.5938 ns/op
WorkloadPilot    3: 64 op, 511.00 ns, 7.9844 ns/op
WorkloadPilot    4: 128 op, 491.00 ns, 3.8359 ns/op
WorkloadPilot    5: 256 op, 1052.00 ns, 4.1094 ns/op
WorkloadPilot    6: 512 op, 1112.00 ns, 2.1719 ns/op
WorkloadPilot    7: 1024 op, 2014.00 ns, 1.9668 ns/op
WorkloadPilot    8: 2048 op, 3797.00 ns, 1.8540 ns/op
WorkloadPilot    9: 4096 op, 7494.00 ns, 1.8296 ns/op
WorkloadPilot   10: 8192 op, 14487.00 ns, 1.7684 ns/op
WorkloadPilot   11: 16384 op, 28382.00 ns, 1.7323 ns/op
WorkloadPilot   12: 32768 op, 56836.00 ns, 1.7345 ns/op
WorkloadPilot   13: 65536 op, 113330.00 ns, 1.7293 ns/op
WorkloadPilot   14: 131072 op, 227183.00 ns, 1.7333 ns/op
WorkloadPilot   15: 262144 op, 454636.00 ns, 1.7343 ns/op
WorkloadPilot   16: 524288 op, 908541.00 ns, 1.7329 ns/op
WorkloadPilot   17: 1048576 op, 1877763.00 ns, 1.7908 ns/op
WorkloadPilot   18: 2097152 op, 3641134.00 ns, 1.7362 ns/op
WorkloadPilot   19: 4194304 op, 7703912.00 ns, 1.8368 ns/op
WorkloadPilot   20: 8388608 op, 15301797.00 ns, 1.8241 ns/op
WorkloadPilot   21: 16777216 op, 31747311.00 ns, 1.8923 ns/op
WorkloadPilot   22: 33554432 op, 62647186.00 ns, 1.8670 ns/op
WorkloadPilot   23: 67108864 op, 123610158.00 ns, 1.8419 ns/op
WorkloadPilot   24: 134217728 op, 244632505.00 ns, 1.8227 ns/op
WorkloadPilot   25: 268435456 op, 484734675.00 ns, 1.8058 ns/op
WorkloadPilot   26: 536870912 op, 972817640.00 ns, 1.8120 ns/op

OverheadWarmup   1: 536870912 op, 505488527.00 ns, 0.9415 ns/op
OverheadWarmup   2: 536870912 op, 507511837.00 ns, 0.9453 ns/op
OverheadWarmup   3: 536870912 op, 509563698.00 ns, 0.9491 ns/op
OverheadWarmup   4: 536870912 op, 507173878.00 ns, 0.9447 ns/op
OverheadWarmup   5: 536870912 op, 504321245.00 ns, 0.9394 ns/op
OverheadWarmup   6: 536870912 op, 508247645.00 ns, 0.9467 ns/op
OverheadWarmup   7: 536870912 op, 535861915.00 ns, 0.9981 ns/op
OverheadWarmup   8: 536870912 op, 517860679.00 ns, 0.9646 ns/op

OverheadActual   1: 536870912 op, 527030345.00 ns, 0.9817 ns/op
OverheadActual   2: 536870912 op, 523760255.00 ns, 0.9756 ns/op
OverheadActual   3: 536870912 op, 511525749.00 ns, 0.9528 ns/op
OverheadActual   4: 536870912 op, 515785407.00 ns, 0.9607 ns/op
OverheadActual   5: 536870912 op, 508148856.00 ns, 0.9465 ns/op
OverheadActual   6: 536870912 op, 510114175.00 ns, 0.9502 ns/op
OverheadActual   7: 536870912 op, 509775573.00 ns, 0.9495 ns/op
OverheadActual   8: 536870912 op, 509004390.00 ns, 0.9481 ns/op
OverheadActual   9: 536870912 op, 514234689.00 ns, 0.9578 ns/op
OverheadActual  10: 536870912 op, 510653677.00 ns, 0.9512 ns/op
OverheadActual  11: 536870912 op, 509047958.00 ns, 0.9482 ns/op
OverheadActual  12: 536870912 op, 516827573.00 ns, 0.9627 ns/op
OverheadActual  13: 536870912 op, 518848994.00 ns, 0.9664 ns/op
OverheadActual  14: 536870912 op, 511171309.00 ns, 0.9521 ns/op
OverheadActual  15: 536870912 op, 508841203.00 ns, 0.9478 ns/op

WorkloadWarmup   1: 536870912 op, 966919905.00 ns, 1.8010 ns/op
WorkloadWarmup   2: 536870912 op, 965804398.00 ns, 1.7990 ns/op
WorkloadWarmup   3: 536870912 op, 965738431.00 ns, 1.7988 ns/op
WorkloadWarmup   4: 536870912 op, 974234417.00 ns, 1.8147 ns/op
WorkloadWarmup   5: 536870912 op, 966935974.00 ns, 1.8011 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 962504444.00 ns, 1.7928 ns/op
WorkloadActual   2: 536870912 op, 959970906.00 ns, 1.7881 ns/op
WorkloadActual   3: 536870912 op, 969481648.00 ns, 1.8058 ns/op
WorkloadActual   4: 536870912 op, 976084834.00 ns, 1.8181 ns/op
WorkloadActual   5: 536870912 op, 983684031.00 ns, 1.8323 ns/op
WorkloadActual   6: 536870912 op, 974327348.00 ns, 1.8148 ns/op
WorkloadActual   7: 536870912 op, 981698982.00 ns, 1.8286 ns/op
WorkloadActual   8: 536870912 op, 965478265.00 ns, 1.7983 ns/op
WorkloadActual   9: 536870912 op, 959808802.00 ns, 1.7878 ns/op
WorkloadActual  10: 536870912 op, 967992257.00 ns, 1.8030 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 451333135.00 ns, 0.8407 ns/op
WorkloadResult   2: 536870912 op, 448799597.00 ns, 0.8360 ns/op
WorkloadResult   3: 536870912 op, 458310339.00 ns, 0.8537 ns/op
WorkloadResult   4: 536870912 op, 464913525.00 ns, 0.8660 ns/op
WorkloadResult   5: 536870912 op, 472512722.00 ns, 0.8801 ns/op
WorkloadResult   6: 536870912 op, 463156039.00 ns, 0.8627 ns/op
WorkloadResult   7: 536870912 op, 470527673.00 ns, 0.8764 ns/op
WorkloadResult   8: 536870912 op, 454306956.00 ns, 0.8462 ns/op
WorkloadResult   9: 536870912 op, 448637493.00 ns, 0.8357 ns/op
WorkloadResult  10: 536870912 op, 456820948.00 ns, 0.8509 ns/op
// GC:  0 0 0 672 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 318234 has exited with code 0.

Mean = 0.855 ns, StdErr = 0.005 ns (0.59%), N = 10, StdDev = 0.016 ns
Min = 0.836 ns, Q1 = 0.842 ns, Median = 0.852 ns, Q3 = 0.865 ns, Max = 0.880 ns
IQR = 0.023 ns, LowerFence = 0.807 ns, UpperFence = 0.900 ns
ConfidenceInterval = [0.831 ns; 0.879 ns] (CI 99.9%), Margin = 0.024 ns (2.83% of Mean)
Skewness = 0.26, Kurtosis = 1.45, MValue = 2

// ** Remained 1 (16.7 %) benchmark(s) to run. Estimated finish 2026-03-17 12:33 (0h 0m from now) **
// **************************
// Benchmark: Str16Bench.ManualToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 112 113 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.ManualToLower --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 5 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadJitting  1: 1 op, 6652.00 ns, 6.6520 us/op

OverheadJitting  2: 16 op, 210.00 ns, 13.1250 ns/op
WorkloadJitting  2: 16 op, 551.00 ns, 34.4375 ns/op

WorkloadPilot    1: 16 op, 481.00 ns, 30.0625 ns/op
WorkloadPilot    2: 32 op, 751.00 ns, 23.4688 ns/op
WorkloadPilot    3: 64 op, 1333.00 ns, 20.8281 ns/op
WorkloadPilot    4: 128 op, 2505.00 ns, 19.5703 ns/op
WorkloadPilot    5: 256 op, 4859.00 ns, 18.9805 ns/op
WorkloadPilot    6: 512 op, 9618.00 ns, 18.7852 ns/op
WorkloadPilot    7: 1024 op, 19086.00 ns, 18.6387 ns/op
WorkloadPilot    8: 2048 op, 44372.00 ns, 21.6660 ns/op
WorkloadPilot    9: 4096 op, 80400.00 ns, 19.6289 ns/op
WorkloadPilot   10: 8192 op, 156532.00 ns, 19.1079 ns/op
WorkloadPilot   11: 16384 op, 303285.00 ns, 18.5110 ns/op
WorkloadPilot   12: 32768 op, 604105.00 ns, 18.4358 ns/op
WorkloadPilot   13: 65536 op, 1223187.00 ns, 18.6644 ns/op
WorkloadPilot   14: 131072 op, 2425253.00 ns, 18.5032 ns/op
WorkloadPilot   15: 262144 op, 4839225.00 ns, 18.4602 ns/op
WorkloadPilot   16: 524288 op, 9710259.00 ns, 18.5208 ns/op
WorkloadPilot   17: 1048576 op, 19359396.00 ns, 18.4626 ns/op
WorkloadPilot   18: 2097152 op, 38795123.00 ns, 18.4990 ns/op
WorkloadPilot   19: 4194304 op, 77281262.00 ns, 18.4253 ns/op
WorkloadPilot   20: 8388608 op, 155144698.00 ns, 18.4947 ns/op
WorkloadPilot   21: 16777216 op, 306121520.00 ns, 18.2463 ns/op
WorkloadPilot   22: 33554432 op, 611779842.00 ns, 18.2325 ns/op

OverheadWarmup   1: 33554432 op, 31479270.00 ns, 0.9382 ns/op
OverheadWarmup   2: 33554432 op, 31566422.00 ns, 0.9408 ns/op
OverheadWarmup   3: 33554432 op, 31552737.00 ns, 0.9403 ns/op
OverheadWarmup   4: 33554432 op, 31673362.00 ns, 0.9439 ns/op
OverheadWarmup   5: 33554432 op, 31713646.00 ns, 0.9451 ns/op
OverheadWarmup   6: 33554432 op, 32019665.00 ns, 0.9543 ns/op
OverheadWarmup   7: 33554432 op, 31851002.00 ns, 0.9492 ns/op

