// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore -r linux-x64 --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 2.04 sec and exited with 0
// start dotnet  publish -c Release -r linux-x64 --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" --output "/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 71.3 sec and exited with 0
// ***** Done, took 00:01:13 (73.41 sec)   *****
// Found 7 benchmarks:
//   Str16Bench.GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.GetHashCode_Vec128: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromBytesUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromBytes: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromJsonUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.ToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.ManualToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

// **************************
// Benchmark: Str16Bench.GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 113 114 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.GetHashCode --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 0 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadWarmup  10: 268435456 op, 255988061.00 ns, 0.9536 ns/op

OverheadActual   1: 268435456 op, 257928810.00 ns, 0.9609 ns/op
OverheadActual   2: 268435456 op, 256134512.00 ns, 0.9542 ns/op
OverheadActual   3: 268435456 op, 256020902.00 ns, 0.9538 ns/op
OverheadActual   4: 268435456 op, 256676442.00 ns, 0.9562 ns/op
OverheadActual   5: 268435456 op, 256571518.00 ns, 0.9558 ns/op
OverheadActual   6: 268435456 op, 256714222.00 ns, 0.9563 ns/op
OverheadActual   7: 268435456 op, 256625087.00 ns, 0.9560 ns/op
OverheadActual   8: 268435456 op, 260345664.00 ns, 0.9699 ns/op
OverheadActual   9: 268435456 op, 258836498.00 ns, 0.9642 ns/op
OverheadActual  10: 268435456 op, 258079661.00 ns, 0.9614 ns/op
OverheadActual  11: 268435456 op, 259250932.00 ns, 0.9658 ns/op
OverheadActual  12: 268435456 op, 258862398.00 ns, 0.9643 ns/op
OverheadActual  13: 268435456 op, 258975976.00 ns, 0.9648 ns/op
OverheadActual  14: 268435456 op, 258138621.00 ns, 0.9616 ns/op
OverheadActual  15: 268435456 op, 259269377.00 ns, 0.9659 ns/op

WorkloadWarmup   1: 268435456 op, 692973009.00 ns, 2.5815 ns/op
WorkloadWarmup   2: 268435456 op, 693493534.00 ns, 2.5835 ns/op
WorkloadWarmup   3: 268435456 op, 691608735.00 ns, 2.5764 ns/op
WorkloadWarmup   4: 268435456 op, 703967139.00 ns, 2.6225 ns/op
WorkloadWarmup   5: 268435456 op, 704751170.00 ns, 2.6254 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 693132264.00 ns, 2.5821 ns/op
WorkloadActual   2: 268435456 op, 693163548.00 ns, 2.5822 ns/op
WorkloadActual   3: 268435456 op, 692872217.00 ns, 2.5812 ns/op
WorkloadActual   4: 268435456 op, 695776763.00 ns, 2.5920 ns/op
WorkloadActual   5: 268435456 op, 691989507.00 ns, 2.5779 ns/op
WorkloadActual   6: 268435456 op, 691264659.00 ns, 2.5752 ns/op
WorkloadActual   7: 268435456 op, 695596800.00 ns, 2.5913 ns/op
WorkloadActual   8: 268435456 op, 680978259.00 ns, 2.5368 ns/op
WorkloadActual   9: 268435456 op, 682327301.00 ns, 2.5419 ns/op
WorkloadActual  10: 268435456 op, 679461356.00 ns, 2.5312 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 435052603.00 ns, 1.6207 ns/op
WorkloadResult   2: 268435456 op, 435083887.00 ns, 1.6208 ns/op
WorkloadResult   3: 268435456 op, 434792556.00 ns, 1.6197 ns/op
WorkloadResult   4: 268435456 op, 437697102.00 ns, 1.6305 ns/op
WorkloadResult   5: 268435456 op, 433909846.00 ns, 1.6164 ns/op
WorkloadResult   6: 268435456 op, 433184998.00 ns, 1.6137 ns/op
WorkloadResult   7: 268435456 op, 437517139.00 ns, 1.6299 ns/op
WorkloadResult   8: 268435456 op, 422898598.00 ns, 1.5754 ns/op
WorkloadResult   9: 268435456 op, 424247640.00 ns, 1.5804 ns/op
WorkloadResult  10: 268435456 op, 421381695.00 ns, 1.5698 ns/op
// GC:  0 0 0 672 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 323621 has exited with code 0.

Mean = 1.608 ns, StdErr = 0.007 ns (0.46%), N = 10, StdDev = 0.023 ns
Min = 1.570 ns, Q1 = 1.589 ns, Median = 1.618 ns, Q3 = 1.621 ns, Max = 1.631 ns
IQR = 0.032 ns, LowerFence = 1.541 ns, UpperFence = 1.669 ns
ConfidenceInterval = [1.573 ns; 1.643 ns] (CI 99.9%), Margin = 0.035 ns (2.18% of Mean)
Skewness = -0.64, Kurtosis = 1.5, MValue = 2

// ** Remained 4 (57.1 %) benchmark(s) to run. Estimated finish 2026-03-17 13:04 (0h 1m from now) **
// **************************
// Benchmark: Str16Bench.FromBytes: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 113 114 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.FromBytes --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 3 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadJitting  1: 1 op, 42218.00 ns, 42.2180 us/op

OverheadJitting  2: 16 op, 201.00 ns, 12.5625 ns/op
WorkloadJitting  2: 16 op, 491.00 ns, 30.6875 ns/op

WorkloadPilot    1: 16 op, 260.00 ns, 16.2500 ns/op
WorkloadPilot    2: 32 op, 331.00 ns, 10.3438 ns/op
WorkloadPilot    3: 64 op, 531.00 ns, 8.2969 ns/op
WorkloadPilot    4: 128 op, 912.00 ns, 7.1250 ns/op
WorkloadPilot    5: 256 op, 1723.00 ns, 6.7305 ns/op
WorkloadPilot    6: 512 op, 3316.00 ns, 6.4766 ns/op
WorkloadPilot    7: 1024 op, 6462.00 ns, 6.3105 ns/op
WorkloadPilot    8: 2048 op, 12703.00 ns, 6.2026 ns/op
WorkloadPilot    9: 4096 op, 25307.00 ns, 6.1785 ns/op
WorkloadPilot   10: 8192 op, 50323.00 ns, 6.1429 ns/op
WorkloadPilot   11: 16384 op, 110955.00 ns, 6.7722 ns/op
WorkloadPilot   12: 32768 op, 209206.00 ns, 6.3845 ns/op
WorkloadPilot   13: 65536 op, 411931.00 ns, 6.2856 ns/op
WorkloadPilot   14: 131072 op, 810376.00 ns, 6.1827 ns/op
WorkloadPilot   15: 262144 op, 1703103.00 ns, 6.4968 ns/op
WorkloadPilot   16: 524288 op, 3729493.00 ns, 7.1134 ns/op
WorkloadPilot   17: 1048576 op, 6462268.00 ns, 6.1629 ns/op
WorkloadPilot   18: 2097152 op, 12717714.00 ns, 6.0643 ns/op
WorkloadPilot   19: 4194304 op, 25513422.00 ns, 6.0829 ns/op
WorkloadPilot   20: 8388608 op, 50482539.00 ns, 6.0180 ns/op
WorkloadPilot   21: 16777216 op, 101544057.00 ns, 6.0525 ns/op
WorkloadPilot   22: 33554432 op, 202346014.00 ns, 6.0304 ns/op
WorkloadPilot   23: 67108864 op, 402889281.00 ns, 6.0035 ns/op
WorkloadPilot   24: 134217728 op, 807863294.00 ns, 6.0191 ns/op

OverheadWarmup   1: 134217728 op, 130294830.00 ns, 0.9708 ns/op
OverheadWarmup   2: 134217728 op, 132997267.00 ns, 0.9909 ns/op
OverheadWarmup   3: 134217728 op, 132060229.00 ns, 0.9839 ns/op
OverheadWarmup   4: 134217728 op, 131679851.00 ns, 0.9811 ns/op
OverheadWarmup   5: 134217728 op, 131733921.00 ns, 0.9815 ns/op
OverheadWarmup   6: 134217728 op, 133482469.00 ns, 0.9945 ns/op
OverheadWarmup   7: 134217728 op, 129334051.00 ns, 0.9636 ns/op

OverheadActual   1: 134217728 op, 129691561.00 ns, 0.9663 ns/op
OverheadActual   2: 134217728 op, 131083841.00 ns, 0.9767 ns/op
OverheadActual   3: 134217728 op, 129795834.00 ns, 0.9671 ns/op
OverheadActual   4: 134217728 op, 129019323.00 ns, 0.9613 ns/op
OverheadActual   5: 134217728 op, 128491541.00 ns, 0.9573 ns/op
OverheadActual   6: 134217728 op, 128551041.00 ns, 0.9578 ns/op
OverheadActual   7: 134217728 op, 128907619.00 ns, 0.9604 ns/op
OverheadActual   8: 134217728 op, 128560729.00 ns, 0.9579 ns/op
OverheadActual   9: 134217728 op, 128084760.00 ns, 0.9543 ns/op
OverheadActual  10: 134217728 op, 128090240.00 ns, 0.9543 ns/op
OverheadActual  11: 134217728 op, 128241029.00 ns, 0.9555 ns/op
OverheadActual  12: 134217728 op, 129320065.00 ns, 0.9635 ns/op
OverheadActual  13: 134217728 op, 127918358.00 ns, 0.9531 ns/op
OverheadActual  14: 134217728 op, 127758704.00 ns, 0.9519 ns/op
OverheadActual  15: 134217728 op, 127802585.00 ns, 0.9522 ns/op

WorkloadWarmup   1: 134217728 op, 814353771.00 ns, 6.0674 ns/op
WorkloadWarmup   2: 134217728 op, 815252454.00 ns, 6.0741 ns/op
WorkloadWarmup   3: 134217728 op, 813161211.00 ns, 6.0585 ns/op
WorkloadWarmup   4: 134217728 op, 809786821.00 ns, 6.0334 ns/op
WorkloadWarmup   5: 134217728 op, 821133422.00 ns, 6.1179 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 809472068.00 ns, 6.0310 ns/op
WorkloadActual   2: 134217728 op, 813557415.00 ns, 6.0615 ns/op
WorkloadActual   3: 134217728 op, 811509088.00 ns, 6.0462 ns/op
WorkloadActual   4: 134217728 op, 812963885.00 ns, 6.0571 ns/op
WorkloadActual   5: 134217728 op, 812393336.00 ns, 6.0528 ns/op
WorkloadActual   6: 134217728 op, 812758704.00 ns, 6.0555 ns/op
WorkloadActual   7: 134217728 op, 816493675.00 ns, 6.0834 ns/op
WorkloadActual   8: 134217728 op, 814180218.00 ns, 6.0661 ns/op
WorkloadActual   9: 134217728 op, 816403140.00 ns, 6.0827 ns/op
WorkloadActual  10: 134217728 op, 816800992.00 ns, 6.0856 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 680921027.00 ns, 5.0733 ns/op
WorkloadResult   2: 134217728 op, 685006374.00 ns, 5.1037 ns/op
WorkloadResult   3: 134217728 op, 682958047.00 ns, 5.0884 ns/op
WorkloadResult   4: 134217728 op, 684412844.00 ns, 5.0993 ns/op
WorkloadResult   5: 134217728 op, 683842295.00 ns, 5.0950 ns/op
WorkloadResult   6: 134217728 op, 684207663.00 ns, 5.0977 ns/op
WorkloadResult   7: 134217728 op, 687942634.00 ns, 5.1256 ns/op
WorkloadResult   8: 134217728 op, 685629177.00 ns, 5.1083 ns/op
WorkloadResult   9: 134217728 op, 687852099.00 ns, 5.1249 ns/op
WorkloadResult  10: 134217728 op, 688249951.00 ns, 5.1279 ns/op
// GC:  0 0 0 672 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 323637 has exited with code 0.

Mean = 5.104 ns, StdErr = 0.006 ns (0.11%), N = 10, StdDev = 0.018 ns
Min = 5.073 ns, Q1 = 5.096 ns, Median = 5.101 ns, Q3 = 5.121 ns, Max = 5.128 ns
IQR = 0.025 ns, LowerFence = 5.058 ns, UpperFence = 5.158 ns
ConfidenceInterval = [5.078 ns; 5.131 ns] (CI 99.9%), Margin = 0.027 ns (0.52% of Mean)
Skewness = -0.08, Kurtosis = 1.73, MValue = 2

// ** Remained 3 (42.9 %) benchmark(s) to run. Estimated finish 2026-03-17 13:04 (0h 0m from now) **
// **************************
// Benchmark: Str16Bench.FromJsonUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 113 114 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.FromJsonUnsafe --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 4 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 330.00 ns, 330.0000 ns/op
WorkloadJitting  1: 1 op, 22923.00 ns, 22.9230 us/op

OverheadJitting  2: 16 op, 211.00 ns, 13.1875 ns/op
WorkloadJitting  2: 16 op, 391.00 ns, 24.4375 ns/op

WorkloadPilot    1: 16 op, 380.00 ns, 23.7500 ns/op
WorkloadPilot    2: 32 op, 541.00 ns, 16.9063 ns/op
WorkloadPilot    3: 64 op, 692.00 ns, 10.8125 ns/op
WorkloadPilot    4: 128 op, 662.00 ns, 5.1719 ns/op
WorkloadPilot    5: 256 op, 1012.00 ns, 3.9531 ns/op
WorkloadPilot    6: 512 op, 2936.00 ns, 5.7344 ns/op
WorkloadPilot    7: 1024 op, 3216.00 ns, 3.1406 ns/op
WorkloadPilot    8: 2048 op, 6472.00 ns, 3.1602 ns/op
WorkloadPilot    9: 4096 op, 24515.00 ns, 5.9851 ns/op
WorkloadPilot   10: 8192 op, 23513.00 ns, 2.8702 ns/op
WorkloadPilot   11: 16384 op, 45695.00 ns, 2.7890 ns/op
WorkloadPilot   12: 32768 op, 94926.00 ns, 2.8969 ns/op
WorkloadPilot   13: 65536 op, 194169.00 ns, 2.9628 ns/op
WorkloadPilot   14: 131072 op, 380232.00 ns, 2.9009 ns/op
WorkloadPilot   15: 262144 op, 737732.00 ns, 2.8142 ns/op
WorkloadPilot   16: 524288 op, 1468361.00 ns, 2.8007 ns/op
WorkloadPilot   17: 1048576 op, 3081339.00 ns, 2.9386 ns/op
WorkloadPilot   18: 2097152 op, 6946947.00 ns, 3.3126 ns/op
WorkloadPilot   19: 4194304 op, 12723724.00 ns, 3.0336 ns/op
WorkloadPilot   20: 8388608 op, 26926979.00 ns, 3.2099 ns/op
WorkloadPilot   21: 16777216 op, 50277845.00 ns, 2.9968 ns/op
WorkloadPilot   22: 33554432 op, 101661051.00 ns, 3.0297 ns/op
WorkloadPilot   23: 67108864 op, 209041812.00 ns, 3.1150 ns/op
WorkloadPilot   24: 134217728 op, 405007163.00 ns, 3.0175 ns/op
WorkloadPilot   25: 268435456 op, 796568939.00 ns, 2.9675 ns/op

OverheadWarmup   1: 268435456 op, 258800558.00 ns, 0.9641 ns/op
OverheadWarmup   2: 268435456 op, 261361086.00 ns, 0.9736 ns/op
OverheadWarmup   3: 268435456 op, 260891629.00 ns, 0.9719 ns/op
OverheadWarmup   4: 268435456 op, 259557515.00 ns, 0.9669 ns/op
OverheadWarmup   5: 268435456 op, 259226664.00 ns, 0.9657 ns/op
OverheadWarmup   6: 268435456 op, 258743241.00 ns, 0.9639 ns/op
OverheadWarmup   7: 268435456 op, 261032911.00 ns, 0.9724 ns/op
OverheadWarmup   8: 268435456 op, 260379082.00 ns, 0.9700 ns/op

OverheadActual   1: 268435456 op, 259816373.00 ns, 0.9679 ns/op
OverheadActual   2: 268435456 op, 258607000.00 ns, 0.9634 ns/op
OverheadActual   3: 268435456 op, 257294249.00 ns, 0.9585 ns/op
OverheadActual   4: 268435456 op, 256502433.00 ns, 0.9555 ns/op
OverheadActual   5: 268435456 op, 256720626.00 ns, 0.9564 ns/op
OverheadActual   6: 268435456 op, 256373175.00 ns, 0.9551 ns/op
OverheadActual   7: 268435456 op, 256782715.00 ns, 0.9566 ns/op
OverheadActual   8: 268435456 op, 258073684.00 ns, 0.9614 ns/op
OverheadActual   9: 268435456 op, 259262630.00 ns, 0.9658 ns/op
OverheadActual  10: 268435456 op, 257484877.00 ns, 0.9592 ns/op
OverheadActual  11: 268435456 op, 257349112.00 ns, 0.9587 ns/op
OverheadActual  12: 268435456 op, 259462890.00 ns, 0.9666 ns/op
OverheadActual  13: 268435456 op, 271046260.00 ns, 1.0097 ns/op
OverheadActual  14: 268435456 op, 263068448.00 ns, 0.9800 ns/op
OverheadActual  15: 268435456 op, 260341150.00 ns, 0.9698 ns/op

WorkloadWarmup   1: 268435456 op, 788293330.00 ns, 2.9366 ns/op
WorkloadWarmup   2: 268435456 op, 783018208.00 ns, 2.9170 ns/op
WorkloadWarmup   3: 268435456 op, 777742865.00 ns, 2.8973 ns/op
WorkloadWarmup   4: 268435456 op, 814659105.00 ns, 3.0348 ns/op
WorkloadWarmup   5: 268435456 op, 784892783.00 ns, 2.9240 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 782057470.00 ns, 2.9134 ns/op
WorkloadActual   2: 268435456 op, 782624585.00 ns, 2.9155 ns/op
WorkloadActual   3: 268435456 op, 778307373.00 ns, 2.8994 ns/op
WorkloadActual   4: 268435456 op, 786386746.00 ns, 2.9295 ns/op
WorkloadActual   5: 268435456 op, 778549511.00 ns, 2.9003 ns/op
WorkloadActual   6: 268435456 op, 778862946.00 ns, 2.9015 ns/op
WorkloadActual   7: 268435456 op, 787182657.00 ns, 2.9325 ns/op
WorkloadActual   8: 268435456 op, 783980544.00 ns, 2.9206 ns/op
WorkloadActual   9: 268435456 op, 778985719.00 ns, 2.9019 ns/op
WorkloadActual  10: 268435456 op, 783117381.00 ns, 2.9173 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 523983786.00 ns, 1.9520 ns/op
WorkloadResult   2: 268435456 op, 524550901.00 ns, 1.9541 ns/op
WorkloadResult   3: 268435456 op, 520233689.00 ns, 1.9380 ns/op
WorkloadResult   4: 268435456 op, 528313062.00 ns, 1.9681 ns/op
WorkloadResult   5: 268435456 op, 520475827.00 ns, 1.9389 ns/op
WorkloadResult   6: 268435456 op, 520789262.00 ns, 1.9401 ns/op
WorkloadResult   7: 268435456 op, 529108973.00 ns, 1.9711 ns/op
WorkloadResult   8: 268435456 op, 525906860.00 ns, 1.9592 ns/op
WorkloadResult   9: 268435456 op, 520912035.00 ns, 1.9405 ns/op
WorkloadResult  10: 268435456 op, 525043697.00 ns, 1.9559 ns/op
// GC:  0 0 0 672 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 323666 has exited with code 0.

Mean = 1.952 ns, StdErr = 0.004 ns (0.20%), N = 10, StdDev = 0.012 ns
Min = 1.938 ns, Q1 = 1.940 ns, Median = 1.953 ns, Q3 = 1.958 ns, Max = 1.971 ns
IQR = 0.018 ns, LowerFence = 1.913 ns, UpperFence = 1.986 ns
ConfidenceInterval = [1.933 ns; 1.970 ns] (CI 99.9%), Margin = 0.018 ns (0.94% of Mean)
Skewness = 0.23, Kurtosis = 1.41, MValue = 2

// ** Remained 2 (28.6 %) benchmark(s) to run. Estimated finish 2026-03-17 13:04 (0h 0m from now) **
// **************************
// Benchmark: Str16Bench.ToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 113 114 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.ToLower --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 5 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadJitting  1: 1 op, 7413.00 ns, 7.4130 us/op

OverheadJitting  2: 16 op, 211.00 ns, 13.1875 ns/op
WorkloadJitting  2: 16 op, 381.00 ns, 23.8125 ns/op

WorkloadPilot    1: 16 op, 682.00 ns, 42.6250 ns/op
WorkloadPilot    2: 32 op, 391.00 ns, 12.2188 ns/op
WorkloadPilot    3: 64 op, 471.00 ns, 7.3594 ns/op
WorkloadPilot    4: 128 op, 521.00 ns, 4.0703 ns/op
WorkloadPilot    5: 256 op, 692.00 ns, 2.7031 ns/op
WorkloadPilot    6: 512 op, 1122.00 ns, 2.1914 ns/op
WorkloadPilot    7: 1024 op, 2004.00 ns, 1.9570 ns/op
WorkloadPilot    8: 2048 op, 3767.00 ns, 1.8394 ns/op
WorkloadPilot    9: 4096 op, 7414.00 ns, 1.8101 ns/op
WorkloadPilot   10: 8192 op, 14967.00 ns, 1.8270 ns/op
WorkloadPilot   11: 16384 op, 28683.00 ns, 1.7507 ns/op
WorkloadPilot   12: 32768 op, 56815.00 ns, 1.7339 ns/op
WorkloadPilot   13: 65536 op, 113329.00 ns, 1.7293 ns/op
WorkloadPilot   14: 131072 op, 223693.00 ns, 1.7066 ns/op
WorkloadPilot   15: 262144 op, 447377.00 ns, 1.7066 ns/op
WorkloadPilot   16: 524288 op, 902387.00 ns, 1.7212 ns/op
WorkloadPilot   17: 1048576 op, 1805926.00 ns, 1.7223 ns/op
WorkloadPilot   18: 2097152 op, 3651966.00 ns, 1.7414 ns/op
WorkloadPilot   19: 4194304 op, 7781213.00 ns, 1.8552 ns/op
WorkloadPilot   20: 8388608 op, 15198564.00 ns, 1.8118 ns/op
WorkloadPilot   21: 16777216 op, 31366870.00 ns, 1.8696 ns/op
WorkloadPilot   22: 33554432 op, 61038168.00 ns, 1.8191 ns/op
WorkloadPilot   23: 67108864 op, 124103946.00 ns, 1.8493 ns/op
WorkloadPilot   24: 134217728 op, 246373566.00 ns, 1.8356 ns/op
WorkloadPilot   25: 268435456 op, 490972334.00 ns, 1.8290 ns/op
WorkloadPilot   26: 536870912 op, 983059325.00 ns, 1.8311 ns/op

OverheadWarmup   1: 536870912 op, 513299236.00 ns, 0.9561 ns/op
OverheadWarmup   2: 536870912 op, 517252406.00 ns, 0.9635 ns/op
OverheadWarmup   3: 536870912 op, 515393404.00 ns, 0.9600 ns/op
OverheadWarmup   4: 536870912 op, 517062234.00 ns, 0.9631 ns/op
