// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore -r linux-x64 --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 2.31 sec and exited with 0
// start dotnet  publish -c Release -r linux-x64 --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" --output "/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 70.27 sec and exited with 0
// ***** Done, took 00:01:12 (72.66 sec)   *****
// Found 11 benchmarks:
//   Str16Bench.Str16_GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.HashCode_Vec128: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.HashCode_CombineTwoInt64: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Str16_SseData: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Str16_Span: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Str16_FromBytesUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Str16_FromBytes: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Str16_FromJsonUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Span_ReadFromJsonTillQoute: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Str16_ToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.ManualToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

// **************************
// Benchmark: Str16Bench.Str16_GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 117 118 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.Str16_GetHashCode --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 0 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

WorkloadPilot   22: 33554432 op, 232113465.00 ns, 6.9175 ns/op
WorkloadPilot   23: 67108864 op, 460242896.00 ns, 6.8582 ns/op
WorkloadPilot   24: 134217728 op, 913978010.00 ns, 6.8097 ns/op

OverheadWarmup   1: 134217728 op, 133197941.00 ns, 0.9924 ns/op
OverheadWarmup   2: 134217728 op, 133488682.00 ns, 0.9946 ns/op
OverheadWarmup   3: 134217728 op, 133583580.00 ns, 0.9953 ns/op
OverheadWarmup   4: 134217728 op, 133437808.00 ns, 0.9942 ns/op
OverheadWarmup   5: 134217728 op, 133271307.00 ns, 0.9929 ns/op
OverheadWarmup   6: 134217728 op, 133515573.00 ns, 0.9948 ns/op
OverheadWarmup   7: 134217728 op, 133715405.00 ns, 0.9963 ns/op
OverheadWarmup   8: 134217728 op, 134240896.00 ns, 1.0002 ns/op
OverheadWarmup   9: 134217728 op, 134513154.00 ns, 1.0022 ns/op
OverheadWarmup  10: 134217728 op, 134320945.00 ns, 1.0008 ns/op

OverheadActual   1: 134217728 op, 133874923.00 ns, 0.9974 ns/op
OverheadActual   2: 134217728 op, 134956020.00 ns, 1.0055 ns/op
OverheadActual   3: 134217728 op, 133540209.00 ns, 0.9950 ns/op
OverheadActual   4: 134217728 op, 133628493.00 ns, 0.9956 ns/op
OverheadActual   5: 134217728 op, 133561729.00 ns, 0.9951 ns/op
OverheadActual   6: 134217728 op, 133970793.00 ns, 0.9982 ns/op
OverheadActual   7: 134217728 op, 133149109.00 ns, 0.9920 ns/op
OverheadActual   8: 134217728 op, 133628313.00 ns, 0.9956 ns/op
OverheadActual   9: 134217728 op, 133875905.00 ns, 0.9975 ns/op
OverheadActual  10: 134217728 op, 133910460.00 ns, 0.9977 ns/op
OverheadActual  11: 134217728 op, 133986341.00 ns, 0.9983 ns/op
OverheadActual  12: 134217728 op, 133424964.00 ns, 0.9941 ns/op
OverheadActual  13: 134217728 op, 133732658.00 ns, 0.9964 ns/op
OverheadActual  14: 134217728 op, 133830300.00 ns, 0.9971 ns/op
OverheadActual  15: 134217728 op, 138584981.00 ns, 1.0325 ns/op

WorkloadWarmup   1: 134217728 op, 922302073.00 ns, 6.8717 ns/op
WorkloadWarmup   2: 134217728 op, 936047788.00 ns, 6.9741 ns/op
WorkloadWarmup   3: 134217728 op, 918772429.00 ns, 6.8454 ns/op
WorkloadWarmup   4: 134217728 op, 922846040.00 ns, 6.8757 ns/op
WorkloadWarmup   5: 134217728 op, 913397023.00 ns, 6.8053 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 914240828.00 ns, 6.8116 ns/op
WorkloadActual   2: 134217728 op, 920211468.00 ns, 6.8561 ns/op
WorkloadActual   3: 134217728 op, 915132542.00 ns, 6.8183 ns/op
WorkloadActual   4: 134217728 op, 915231818.00 ns, 6.8190 ns/op
WorkloadActual   5: 134217728 op, 919060802.00 ns, 6.8475 ns/op
WorkloadActual   6: 134217728 op, 914604049.00 ns, 6.8143 ns/op
WorkloadActual   7: 134217728 op, 916996091.00 ns, 6.8322 ns/op
WorkloadActual   8: 134217728 op, 912271408.00 ns, 6.7970 ns/op
WorkloadActual   9: 134217728 op, 913312902.00 ns, 6.8047 ns/op
WorkloadActual  10: 134217728 op, 912402364.00 ns, 6.7979 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 780410528.00 ns, 5.8145 ns/op
WorkloadResult   2: 134217728 op, 786381168.00 ns, 5.8590 ns/op
WorkloadResult   3: 134217728 op, 781302242.00 ns, 5.8212 ns/op
WorkloadResult   4: 134217728 op, 781401518.00 ns, 5.8219 ns/op
WorkloadResult   5: 134217728 op, 785230502.00 ns, 5.8504 ns/op
WorkloadResult   6: 134217728 op, 780773749.00 ns, 5.8172 ns/op
WorkloadResult   7: 134217728 op, 783165791.00 ns, 5.8350 ns/op
WorkloadResult   8: 134217728 op, 778441108.00 ns, 5.7998 ns/op
WorkloadResult   9: 134217728 op, 779482602.00 ns, 5.8076 ns/op
WorkloadResult  10: 134217728 op, 778572064.00 ns, 5.8008 ns/op
// GC:  0 0 0 672 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 326995 has exited with code 0.

Mean = 5.823 ns, StdErr = 0.006 ns (0.11%), N = 10, StdDev = 0.020 ns
Min = 5.800 ns, Q1 = 5.809 ns, Median = 5.819 ns, Q3 = 5.832 ns, Max = 5.859 ns
IQR = 0.022 ns, LowerFence = 5.776 ns, UpperFence = 5.865 ns
ConfidenceInterval = [5.793 ns; 5.853 ns] (CI 99.9%), Margin = 0.030 ns (0.52% of Mean)
Skewness = 0.56, Kurtosis = 1.85, MValue = 2

// ** Remained 8 (72.7 %) benchmark(s) to run. Estimated finish 2026-03-17 13:39 (0h 2m from now) **
// **************************
// Benchmark: Str16Bench.Str16_SseData: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 117 118 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.Str16_SseData --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 3 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 371.00 ns, 371.0000 ns/op
WorkloadJitting  1: 1 op, 7915.00 ns, 7.9150 us/op

OverheadJitting  2: 16 op, 261.00 ns, 16.3125 ns/op
WorkloadJitting  2: 16 op, 271.00 ns, 16.9375 ns/op

WorkloadPilot    1: 16 op, 241.00 ns, 15.0625 ns/op
WorkloadPilot    2: 32 op, 301.00 ns, 9.4063 ns/op
WorkloadPilot    3: 64 op, 451.00 ns, 7.0469 ns/op
WorkloadPilot    4: 128 op, 631.00 ns, 4.9297 ns/op
WorkloadPilot    5: 256 op, 661.00 ns, 2.5820 ns/op
WorkloadPilot    6: 512 op, 1113.00 ns, 2.1738 ns/op
WorkloadPilot    7: 1024 op, 2063.00 ns, 2.0146 ns/op
WorkloadPilot    8: 2048 op, 2614.00 ns, 1.2764 ns/op
WorkloadPilot    9: 4096 op, 5010.00 ns, 1.2231 ns/op
WorkloadPilot   10: 8192 op, 9768.00 ns, 1.1924 ns/op
WorkloadPilot   11: 16384 op, 19276.00 ns, 1.1765 ns/op
WorkloadPilot   12: 32768 op, 38412.00 ns, 1.1722 ns/op
WorkloadPilot   13: 65536 op, 77335.00 ns, 1.1800 ns/op
WorkloadPilot   14: 131072 op, 153968.00 ns, 1.1747 ns/op
WorkloadPilot   15: 262144 op, 305640.00 ns, 1.1659 ns/op
WorkloadPilot   16: 524288 op, 675741.00 ns, 1.2889 ns/op
WorkloadPilot   17: 1048576 op, 1766946.00 ns, 1.6851 ns/op
WorkloadPilot   18: 2097152 op, 2563462.00 ns, 1.2224 ns/op
WorkloadPilot   19: 4194304 op, 5303604.00 ns, 1.2645 ns/op
WorkloadPilot   20: 8388608 op, 11018697.00 ns, 1.3135 ns/op
WorkloadPilot   21: 16777216 op, 21151771.00 ns, 1.2607 ns/op
WorkloadPilot   22: 33554432 op, 42118225.00 ns, 1.2552 ns/op
WorkloadPilot   23: 67108864 op, 84156682.00 ns, 1.2540 ns/op
WorkloadPilot   24: 134217728 op, 164364295.00 ns, 1.2246 ns/op
WorkloadPilot   25: 268435456 op, 329169785.00 ns, 1.2263 ns/op
WorkloadPilot   26: 536870912 op, 654430167.00 ns, 1.2190 ns/op

OverheadWarmup   1: 536870912 op, 513285478.00 ns, 0.9561 ns/op
OverheadWarmup   2: 536870912 op, 517946745.00 ns, 0.9648 ns/op
OverheadWarmup   3: 536870912 op, 529353055.00 ns, 0.9860 ns/op
OverheadWarmup   4: 536870912 op, 532511587.00 ns, 0.9919 ns/op
OverheadWarmup   5: 536870912 op, 525459131.00 ns, 0.9787 ns/op
OverheadWarmup   6: 536870912 op, 520656661.00 ns, 0.9698 ns/op
OverheadWarmup   7: 536870912 op, 517775717.00 ns, 0.9644 ns/op
OverheadWarmup   8: 536870912 op, 513482728.00 ns, 0.9564 ns/op
OverheadWarmup   9: 536870912 op, 513737904.00 ns, 0.9569 ns/op
OverheadWarmup  10: 536870912 op, 514834771.00 ns, 0.9590 ns/op

OverheadActual   1: 536870912 op, 515184814.00 ns, 0.9596 ns/op
OverheadActual   2: 536870912 op, 520709120.00 ns, 0.9699 ns/op
OverheadActual   3: 536870912 op, 520092981.00 ns, 0.9687 ns/op
OverheadActual   4: 536870912 op, 519158127.00 ns, 0.9670 ns/op
OverheadActual   5: 536870912 op, 520204650.00 ns, 0.9690 ns/op
OverheadActual   6: 536870912 op, 515250298.00 ns, 0.9597 ns/op
OverheadActual   7: 536870912 op, 527673514.00 ns, 0.9829 ns/op
OverheadActual   8: 536870912 op, 520820701.00 ns, 0.9701 ns/op
OverheadActual   9: 536870912 op, 515172202.00 ns, 0.9596 ns/op
OverheadActual  10: 536870912 op, 515983546.00 ns, 0.9611 ns/op
OverheadActual  11: 536870912 op, 515186880.00 ns, 0.9596 ns/op
OverheadActual  12: 536870912 op, 514258749.00 ns, 0.9579 ns/op
OverheadActual  13: 536870912 op, 514201822.00 ns, 0.9578 ns/op
OverheadActual  14: 536870912 op, 513847101.00 ns, 0.9571 ns/op
OverheadActual  15: 536870912 op, 514783719.00 ns, 0.9589 ns/op

WorkloadWarmup   1: 536870912 op, 664490662.00 ns, 1.2377 ns/op
WorkloadWarmup   2: 536870912 op, 662180051.00 ns, 1.2334 ns/op
WorkloadWarmup   3: 536870912 op, 655676389.00 ns, 1.2213 ns/op
WorkloadWarmup   4: 536870912 op, 657618772.00 ns, 1.2249 ns/op
WorkloadWarmup   5: 536870912 op, 654399157.00 ns, 1.2189 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 659249105.00 ns, 1.2279 ns/op
WorkloadActual   2: 536870912 op, 656112634.00 ns, 1.2221 ns/op
WorkloadActual   3: 536870912 op, 661694848.00 ns, 1.2325 ns/op
WorkloadActual   4: 536870912 op, 658394562.00 ns, 1.2264 ns/op
WorkloadActual   5: 536870912 op, 657688024.00 ns, 1.2250 ns/op
WorkloadActual   6: 536870912 op, 653597403.00 ns, 1.2174 ns/op
WorkloadActual   7: 536870912 op, 652565958.00 ns, 1.2155 ns/op
WorkloadActual   8: 536870912 op, 659081795.00 ns, 1.2276 ns/op
WorkloadActual   9: 536870912 op, 655614377.00 ns, 1.2212 ns/op
WorkloadActual  10: 536870912 op, 656765485.00 ns, 1.2233 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 143998807.00 ns, 0.2682 ns/op
WorkloadResult   2: 536870912 op, 140862336.00 ns, 0.2624 ns/op
WorkloadResult   3: 536870912 op, 146444550.00 ns, 0.2728 ns/op
WorkloadResult   4: 536870912 op, 143144264.00 ns, 0.2666 ns/op
WorkloadResult   5: 536870912 op, 142437726.00 ns, 0.2653 ns/op
WorkloadResult   6: 536870912 op, 138347105.00 ns, 0.2577 ns/op
WorkloadResult   7: 536870912 op, 137315660.00 ns, 0.2558 ns/op
WorkloadResult   8: 536870912 op, 143831497.00 ns, 0.2679 ns/op
WorkloadResult   9: 536870912 op, 140364079.00 ns, 0.2614 ns/op
WorkloadResult  10: 536870912 op, 141515187.00 ns, 0.2636 ns/op
// GC:  0 0 0 672 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 327013 has exited with code 0.

Mean = 0.264 ns, StdErr = 0.002 ns (0.61%), N = 10, StdDev = 0.005 ns
Min = 0.256 ns, Q1 = 0.262 ns, Median = 0.264 ns, Q3 = 0.268 ns, Max = 0.273 ns
IQR = 0.006 ns, LowerFence = 0.253 ns, UpperFence = 0.276 ns
ConfidenceInterval = [0.256 ns; 0.272 ns] (CI 99.9%), Margin = 0.008 ns (2.93% of Mean)
Skewness = -0.09, Kurtosis = 1.87, MValue = 2

// ** Remained 7 (63.6 %) benchmark(s) to run. Estimated finish 2026-03-17 13:39 (0h 2m from now) **
// **************************
// Benchmark: Str16Bench.Str16_Span: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 117 118 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.Str16_Span --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 4 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadJitting  1: 1 op, 6593.00 ns, 6.5930 us/op

OverheadJitting  2: 16 op, 210.00 ns, 13.1250 ns/op
WorkloadJitting  2: 16 op, 411.00 ns, 25.6875 ns/op

WorkloadPilot    1: 16 op, 210.00 ns, 13.1250 ns/op
WorkloadPilot    2: 32 op, 221.00 ns, 6.9063 ns/op
WorkloadPilot    3: 64 op, 271.00 ns, 4.2344 ns/op
WorkloadPilot    4: 128 op, 380.00 ns, 2.9688 ns/op
WorkloadPilot    5: 256 op, 562.00 ns, 2.1953 ns/op
WorkloadPilot    6: 512 op, 842.00 ns, 1.6445 ns/op
WorkloadPilot    7: 1024 op, 1423.00 ns, 1.3896 ns/op
WorkloadPilot    8: 2048 op, 2555.00 ns, 1.2476 ns/op
WorkloadPilot    9: 4096 op, 4959.00 ns, 1.2107 ns/op
WorkloadPilot   10: 8192 op, 9588.00 ns, 1.1704 ns/op
WorkloadPilot   11: 16384 op, 19005.00 ns, 1.1600 ns/op
WorkloadPilot   12: 32768 op, 37260.00 ns, 1.1371 ns/op
WorkloadPilot   13: 65536 op, 106339.00 ns, 1.6226 ns/op
WorkloadPilot   14: 131072 op, 156933.00 ns, 1.1973 ns/op
WorkloadPilot   15: 262144 op, 297425.00 ns, 1.1346 ns/op
WorkloadPilot   16: 524288 op, 608015.00 ns, 1.1597 ns/op
WorkloadPilot   17: 1048576 op, 1189019.00 ns, 1.1339 ns/op
WorkloadPilot   18: 2097152 op, 2407772.00 ns, 1.1481 ns/op
WorkloadPilot   19: 4194304 op, 5011359.00 ns, 1.1948 ns/op
WorkloadPilot   20: 8388608 op, 10093981.00 ns, 1.2033 ns/op
WorkloadPilot   21: 16777216 op, 20115678.00 ns, 1.1990 ns/op
WorkloadPilot   22: 33554432 op, 40192594.00 ns, 1.1978 ns/op
WorkloadPilot   23: 67108864 op, 80218096.00 ns, 1.1953 ns/op
WorkloadPilot   24: 134217728 op, 162577125.00 ns, 1.2113 ns/op
WorkloadPilot   25: 268435456 op, 325287839.00 ns, 1.2118 ns/op
WorkloadPilot   26: 536870912 op, 666055356.00 ns, 1.2406 ns/op

OverheadWarmup   1: 536870912 op, 537452215.00 ns, 1.0011 ns/op
OverheadWarmup   2: 536870912 op, 535000411.00 ns, 0.9965 ns/op
OverheadWarmup   3: 536870912 op, 536297430.00 ns, 0.9989 ns/op
OverheadWarmup   4: 536870912 op, 534298532.00 ns, 0.9952 ns/op
OverheadWarmup   5: 536870912 op, 531838723.00 ns, 0.9906 ns/op
OverheadWarmup   6: 536870912 op, 536225327.00 ns, 0.9988 ns/op
OverheadWarmup   7: 536870912 op, 535653861.00 ns, 0.9977 ns/op

OverheadActual   1: 536870912 op, 535525001.00 ns, 0.9975 ns/op
OverheadActual   2: 536870912 op, 536842088.00 ns, 0.9999 ns/op
OverheadActual   3: 536870912 op, 535804652.00 ns, 0.9980 ns/op
OverheadActual   4: 536870912 op, 539596808.00 ns, 1.0051 ns/op
OverheadActual   5: 536870912 op, 544000513.00 ns, 1.0133 ns/op
OverheadActual   6: 536870912 op, 537948423.00 ns, 1.0020 ns/op
OverheadActual   7: 536870912 op, 537803142.00 ns, 1.0017 ns/op
OverheadActual   8: 536870912 op, 536552849.00 ns, 0.9994 ns/op
OverheadActual   9: 536870912 op, 539466556.00 ns, 1.0048 ns/op
OverheadActual  10: 536870912 op, 534729889.00 ns, 0.9960 ns/op
OverheadActual  11: 536870912 op, 536510090.00 ns, 0.9993 ns/op
OverheadActual  12: 536870912 op, 540838365.00 ns, 1.0074 ns/op
OverheadActual  13: 536870912 op, 535548828.00 ns, 0.9975 ns/op
OverheadActual  14: 536870912 op, 529859964.00 ns, 0.9869 ns/op
OverheadActual  15: 536870912 op, 530824594.00 ns, 0.9887 ns/op

WorkloadWarmup   1: 536870912 op, 645783904.00 ns, 1.2029 ns/op
WorkloadWarmup   2: 536870912 op, 644155437.00 ns, 1.1998 ns/op
WorkloadWarmup   3: 536870912 op, 644361872.00 ns, 1.2002 ns/op
WorkloadWarmup   4: 536870912 op, 637030936.00 ns, 1.1866 ns/op
WorkloadWarmup   5: 536870912 op, 641772391.00 ns, 1.1954 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 639575363.00 ns, 1.1913 ns/op
WorkloadActual   2: 536870912 op, 641792349.00 ns, 1.1954 ns/op
WorkloadActual   3: 536870912 op, 643969131.00 ns, 1.1995 ns/op
WorkloadActual   4: 536870912 op, 651902632.00 ns, 1.2143 ns/op
WorkloadActual   5: 536870912 op, 645848568.00 ns, 1.2030 ns/op
WorkloadActual   6: 536870912 op, 653709644.00 ns, 1.2176 ns/op
WorkloadActual   7: 536870912 op, 651831129.00 ns, 1.2141 ns/op
WorkloadActual   8: 536870912 op, 668766444.00 ns, 1.2457 ns/op
WorkloadActual   9: 536870912 op, 646275746.00 ns, 1.2038 ns/op
WorkloadActual  10: 536870912 op, 644645665.00 ns, 1.2007 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 103022514.00 ns, 0.1919 ns/op
WorkloadResult   2: 536870912 op, 105239500.00 ns, 0.1960 ns/op
WorkloadResult   3: 536870912 op, 107416282.00 ns, 0.2001 ns/op
WorkloadResult   4: 536870912 op, 115349783.00 ns, 0.2149 ns/op
WorkloadResult   5: 536870912 op, 109295719.00 ns, 0.2036 ns/op
WorkloadResult   6: 536870912 op, 117156795.00 ns, 0.2182 ns/op
WorkloadResult   7: 536870912 op, 115278280.00 ns, 0.2147 ns/op
WorkloadResult   8: 536870912 op, 109722897.00 ns, 0.2044 ns/op
WorkloadResult   9: 536870912 op, 108092816.00 ns, 0.2013 ns/op
// GC:  0 0 0 672 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 327040 has exited with code 0.

Mean = 0.205 ns, StdErr = 0.003 ns (1.48%), N = 9, StdDev = 0.009 ns
Min = 0.192 ns, Q1 = 0.200 ns, Median = 0.204 ns, Q3 = 0.215 ns, Max = 0.218 ns
IQR = 0.015 ns, LowerFence = 0.178 ns, UpperFence = 0.237 ns
ConfidenceInterval = [0.190 ns; 0.220 ns] (CI 99.9%), Margin = 0.015 ns (7.44% of Mean)
Skewness = 0.15, Kurtosis = 1.4, MValue = 3.2

// ** Remained 6 (54.5 %) benchmark(s) to run. Estimated finish 2026-03-17 13:39 (0h 2m from now) **
// **************************
// Benchmark: Str16Bench.Str16_FromBytesUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 117 118 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.Str16_FromBytesUnsafe --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 5 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 541.00 ns, 541.0000 ns/op
WorkloadJitting  1: 1 op, 7404.00 ns, 7.4040 us/op

OverheadJitting  2: 16 op, 251.00 ns, 15.6875 ns/op
WorkloadJitting  2: 16 op, 511.00 ns, 31.9375 ns/op

WorkloadPilot    1: 16 op, 280.00 ns, 17.5000 ns/op
WorkloadPilot    2: 32 op, 291.00 ns, 9.0938 ns/op
WorkloadPilot    3: 64 op, 421.00 ns, 6.5781 ns/op
WorkloadPilot    4: 128 op, 551.00 ns, 4.3047 ns/op
WorkloadPilot    5: 256 op, 1202.00 ns, 4.6953 ns/op
WorkloadPilot    6: 512 op, 1693.00 ns, 3.3066 ns/op
WorkloadPilot    7: 1024 op, 3166.00 ns, 3.0918 ns/op
